mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,1000,30,11,infomap,lf,split_joint_distance,none,700.0
1,1000,30,11,infomap,lf,mirkin_distance,none,246866.0
1,1000,30,11,infomap,lf,variation_of_info_distance,none,1.9000647068023682
1,1000,30,11,infomap,mcla,split_joint_distance,none,0.0
1,1000,30,11,infomap,mcla,mirkin_distance,none,0.0
1,1000,30,11,infomap,mcla,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,infomap,hbgf,split_joint_distance,none,478.0
1,1000,30,11,infomap,hbgf,mirkin_distance,none,19877.999999999967
1,1000,30,11,infomap,hbgf,variation_of_info_distance,none,1.1492838859558105
1,1000,30,11,infomap,nmf,split_joint_distance,none,182.0
1,1000,30,11,infomap,nmf,mirkin_distance,none,9340.00000000004
1,1000,30,11,infomap,nmf,variation_of_info_distance,none,0.32756781578063965
1,1000,30,11,infomap,refined,split_joint_distance,none,23.0
1,1000,30,11,infomap,refined,mirkin_distance,none,1287.9999999999968
1,1000,30,11,infomap,refined,variation_of_info_distance,none,0.09363770484924316
1,1000,30,11,infomap,best_candidate,split_joint_distance,split_joint_distance,0.0
1,1000,30,11,infomap,best_candidate,split_joint_distance,mirkin_distance,0.0
1,1000,30,11,infomap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
1,1000,30,11,infomap,best_candidate,mirkin_distance,split_joint_distance,0.0
1,1000,30,11,infomap,best_candidate,mirkin_distance,mirkin_distance,0.0
1,1000,30,11,infomap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
1,1000,30,11,infomap,best_candidate,variation_of_info_distance,split_joint_distance,-4.76837158203125e-07
1,1000,30,11,infomap,best_candidate,variation_of_info_distance,mirkin_distance,-4.76837158203125e-07
1,1000,30,11,infomap,best_candidate,variation_of_info_distance,variation_of_info_distance,-4.76837158203125e-07
1,1000,30,11,infomap,v1,split_joint_distance,none,0.0
1,1000,30,11,infomap,v1,mirkin_distance,none,0.0
1,1000,30,11,infomap,v1,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,louvain,lf,split_joint_distance,none,700.0
1,1000,30,11,louvain,lf,mirkin_distance,none,246502.0
1,1000,30,11,louvain,lf,variation_of_info_distance,none,1.88136887550354
1,1000,30,11,louvain,mcla,split_joint_distance,none,13.0
1,1000,30,11,louvain,mcla,mirkin_distance,none,364.00000000001353
1,1000,30,11,louvain,mcla,variation_of_info_distance,none,0.018696308135986328
1,1000,30,11,louvain,hbgf,split_joint_distance,none,471.0
1,1000,30,11,louvain,hbgf,mirkin_distance,none,19922.000000000044
1,1000,30,11,louvain,hbgf,variation_of_info_distance,none,1.1394248008728027
1,1000,30,11,louvain,nmf,split_joint_distance,none,171.0
1,1000,30,11,louvain,nmf,mirkin_distance,none,8976.000000000027
1,1000,30,11,louvain,nmf,variation_of_info_distance,none,0.3088715076446533
1,1000,30,11,louvain,refined,split_joint_distance,none,35.0
1,1000,30,11,louvain,refined,mirkin_distance,none,1652.0000000000102
1,1000,30,11,louvain,refined,variation_of_info_distance,none,0.1123344898223877
1,1000,30,11,louvain,best_candidate,split_joint_distance,split_joint_distance,13.0
1,1000,30,11,louvain,best_candidate,split_joint_distance,mirkin_distance,13.0
1,1000,30,11,louvain,best_candidate,split_joint_distance,variation_of_info_distance,13.0
1,1000,30,11,louvain,best_candidate,mirkin_distance,split_joint_distance,364.00000000001353
1,1000,30,11,louvain,best_candidate,mirkin_distance,mirkin_distance,364.00000000001353
1,1000,30,11,louvain,best_candidate,mirkin_distance,variation_of_info_distance,364.00000000001353
1,1000,30,11,louvain,best_candidate,variation_of_info_distance,split_joint_distance,0.018696308135986328
1,1000,30,11,louvain,best_candidate,variation_of_info_distance,mirkin_distance,0.018696308135986328
1,1000,30,11,louvain,best_candidate,variation_of_info_distance,variation_of_info_distance,0.018696308135986328
1,1000,30,11,louvain,v1,split_joint_distance,none,13.0
1,1000,30,11,louvain,v1,mirkin_distance,none,364.00000000001353
1,1000,30,11,louvain,v1,variation_of_info_distance,none,0.018696308135986328
1,1000,30,11,leiden,lf,split_joint_distance,none,700.0
1,1000,30,11,leiden,lf,mirkin_distance,none,246502.0
1,1000,30,11,leiden,lf,variation_of_info_distance,none,1.88136887550354
1,1000,30,11,leiden,mcla,split_joint_distance,none,13.0
1,1000,30,11,leiden,mcla,mirkin_distance,none,364.00000000001353
1,1000,30,11,leiden,mcla,variation_of_info_distance,none,0.018696308135986328
1,1000,30,11,leiden,hbgf,split_joint_distance,none,471.0
1,1000,30,11,leiden,hbgf,mirkin_distance,none,19922.000000000044
1,1000,30,11,leiden,hbgf,variation_of_info_distance,none,1.1394248008728027
1,1000,30,11,leiden,nmf,split_joint_distance,none,171.0
1,1000,30,11,leiden,nmf,mirkin_distance,none,8976.000000000027
1,1000,30,11,leiden,nmf,variation_of_info_distance,none,0.3088715076446533
1,1000,30,11,leiden,refined,split_joint_distance,none,35.0
1,1000,30,11,leiden,refined,mirkin_distance,none,1652.0000000000102
1,1000,30,11,leiden,refined,variation_of_info_distance,none,0.1123344898223877
1,1000,30,11,leiden,best_candidate,split_joint_distance,split_joint_distance,13.0
1,1000,30,11,leiden,best_candidate,split_joint_distance,mirkin_distance,13.0
1,1000,30,11,leiden,best_candidate,split_joint_distance,variation_of_info_distance,13.0
1,1000,30,11,leiden,best_candidate,mirkin_distance,split_joint_distance,364.00000000001353
1,1000,30,11,leiden,best_candidate,mirkin_distance,mirkin_distance,364.00000000001353
1,1000,30,11,leiden,best_candidate,mirkin_distance,variation_of_info_distance,364.00000000001353
1,1000,30,11,leiden,best_candidate,variation_of_info_distance,split_joint_distance,0.018696308135986328
1,1000,30,11,leiden,best_candidate,variation_of_info_distance,mirkin_distance,0.018696308135986328
1,1000,30,11,leiden,best_candidate,variation_of_info_distance,variation_of_info_distance,0.018696308135986328
1,1000,30,11,leiden,v1,split_joint_distance,none,13.0
1,1000,30,11,leiden,v1,mirkin_distance,none,364.00000000001353
1,1000,30,11,leiden,v1,variation_of_info_distance,none,0.018696308135986328
1,1000,30,11,cnm,lf,split_joint_distance,none,568.0
1,1000,30,11,cnm,lf,mirkin_distance,none,222272.00000000006
1,1000,30,11,cnm,lf,variation_of_info_distance,none,1.3797802925109863
1,1000,30,11,cnm,mcla,split_joint_distance,none,303.0
1,1000,30,11,cnm,mcla,mirkin_distance,none,26577.99999999996
1,1000,30,11,cnm,mcla,variation_of_info_distance,none,0.6459519863128662
1,1000,30,11,cnm,hbgf,split_joint_distance,none,639.0
1,1000,30,11,cnm,hbgf,mirkin_distance,none,41556.00000000003
1,1000,30,11,cnm,hbgf,variation_of_info_distance,none,1.4531981945037842
1,1000,30,11,cnm,nmf,split_joint_distance,none,414.0
1,1000,30,11,cnm,nmf,mirkin_distance,none,32322.000000000055
1,1000,30,11,cnm,nmf,variation_of_info_distance,none,0.8356513977050781
1,1000,30,11,cnm,refined,split_joint_distance,none,290.0
1,1000,30,11,cnm,refined,mirkin_distance,none,25781.999999999975
1,1000,30,11,cnm,refined,variation_of_info_distance,none,0.6054444313049316
1,1000,30,11,cnm,best_candidate,split_joint_distance,split_joint_distance,303.0
1,1000,30,11,cnm,best_candidate,split_joint_distance,mirkin_distance,303.0
1,1000,30,11,cnm,best_candidate,split_joint_distance,variation_of_info_distance,303.0
1,1000,30,11,cnm,best_candidate,mirkin_distance,split_joint_distance,26577.99999999996
1,1000,30,11,cnm,best_candidate,mirkin_distance,mirkin_distance,26577.99999999996
1,1000,30,11,cnm,best_candidate,mirkin_distance,variation_of_info_distance,26577.99999999996
1,1000,30,11,cnm,best_candidate,variation_of_info_distance,split_joint_distance,0.6459519863128662
1,1000,30,11,cnm,best_candidate,variation_of_info_distance,mirkin_distance,0.6459519863128662
1,1000,30,11,cnm,best_candidate,variation_of_info_distance,variation_of_info_distance,0.6459519863128662
1,1000,30,11,cnm,v1,split_joint_distance,none,303.0
1,1000,30,11,cnm,v1,mirkin_distance,none,26577.99999999996
1,1000,30,11,cnm,v1,variation_of_info_distance,none,0.6459519863128662
1,1000,30,11,label-prop,lf,split_joint_distance,none,623.0
1,1000,30,11,label-prop,lf,mirkin_distance,none,239102.0
1,1000,30,11,label-prop,lf,variation_of_info_distance,none,1.7045173645019531
1,1000,30,11,label-prop,mcla,split_joint_distance,none,98.0
1,1000,30,11,label-prop,mcla,mirkin_distance,none,7764.000000000025
1,1000,30,11,label-prop,mcla,variation_of_info_distance,none,0.19554638862609863
1,1000,30,11,label-prop,hbgf,split_joint_distance,none,520.0
1,1000,30,11,label-prop,hbgf,mirkin_distance,none,25742.000000000022
1,1000,30,11,label-prop,hbgf,variation_of_info_distance,none,1.219158411026001
1,1000,30,11,label-prop,nmf,split_joint_distance,none,254.0
1,1000,30,11,label-prop,nmf,mirkin_distance,none,16168.00000000003
1,1000,30,11,label-prop,nmf,variation_of_info_distance,none,0.48094892501831055
1,1000,30,11,label-prop,refined,split_joint_distance,none,119.0
1,1000,30,11,label-prop,refined,mirkin_distance,none,9052.000000000022
1,1000,30,11,label-prop,refined,variation_of_info_distance,none,0.2891845703125
1,1000,30,11,label-prop,best_candidate,split_joint_distance,split_joint_distance,98.0
1,1000,30,11,label-prop,best_candidate,split_joint_distance,mirkin_distance,98.0
1,1000,30,11,label-prop,best_candidate,split_joint_distance,variation_of_info_distance,98.0
1,1000,30,11,label-prop,best_candidate,mirkin_distance,split_joint_distance,7764.000000000025
1,1000,30,11,label-prop,best_candidate,mirkin_distance,mirkin_distance,7764.000000000025
1,1000,30,11,label-prop,best_candidate,mirkin_distance,variation_of_info_distance,7764.000000000025
1,1000,30,11,label-prop,best_candidate,variation_of_info_distance,split_joint_distance,0.19554638862609863
1,1000,30,11,label-prop,best_candidate,variation_of_info_distance,mirkin_distance,0.19554638862609863
1,1000,30,11,label-prop,best_candidate,variation_of_info_distance,variation_of_info_distance,0.19554638862609863
1,1000,30,11,label-prop,v1,split_joint_distance,none,98.0
1,1000,30,11,label-prop,v1,mirkin_distance,none,7764.000000000025
1,1000,30,11,label-prop,v1,variation_of_info_distance,none,0.19554638862609863
1,1000,30,11,markov,lf,split_joint_distance,none,700.0
1,1000,30,11,markov,lf,mirkin_distance,none,246866.0
1,1000,30,11,markov,lf,variation_of_info_distance,none,1.9000647068023682
1,1000,30,11,markov,mcla,split_joint_distance,none,0.0
1,1000,30,11,markov,mcla,mirkin_distance,none,0.0
1,1000,30,11,markov,mcla,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,markov,hbgf,split_joint_distance,none,478.0
1,1000,30,11,markov,hbgf,mirkin_distance,none,19877.999999999967
1,1000,30,11,markov,hbgf,variation_of_info_distance,none,1.1492838859558105
1,1000,30,11,markov,nmf,split_joint_distance,none,182.0
1,1000,30,11,markov,nmf,mirkin_distance,none,9340.00000000004
1,1000,30,11,markov,nmf,variation_of_info_distance,none,0.32756781578063965
1,1000,30,11,markov,refined,split_joint_distance,none,23.0
1,1000,30,11,markov,refined,mirkin_distance,none,1287.9999999999968
1,1000,30,11,markov,refined,variation_of_info_distance,none,0.09363770484924316
1,1000,30,11,markov,best_candidate,split_joint_distance,split_joint_distance,0.0
1,1000,30,11,markov,best_candidate,split_joint_distance,mirkin_distance,0.0
1,1000,30,11,markov,best_candidate,split_joint_distance,variation_of_info_distance,0.0
1,1000,30,11,markov,best_candidate,mirkin_distance,split_joint_distance,0.0
1,1000,30,11,markov,best_candidate,mirkin_distance,mirkin_distance,0.0
1,1000,30,11,markov,best_candidate,mirkin_distance,variation_of_info_distance,0.0
1,1000,30,11,markov,best_candidate,variation_of_info_distance,split_joint_distance,-4.76837158203125e-07
1,1000,30,11,markov,best_candidate,variation_of_info_distance,mirkin_distance,-4.76837158203125e-07
1,1000,30,11,markov,best_candidate,variation_of_info_distance,variation_of_info_distance,-4.76837158203125e-07
1,1000,30,11,markov,v1,split_joint_distance,none,0.0
1,1000,30,11,markov,v1,mirkin_distance,none,0.0
1,1000,30,11,markov,v1,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,walktrap,lf,split_joint_distance,none,700.0
1,1000,30,11,walktrap,lf,mirkin_distance,none,246866.0
1,1000,30,11,walktrap,lf,variation_of_info_distance,none,1.9000647068023682
1,1000,30,11,walktrap,mcla,split_joint_distance,none,0.0
1,1000,30,11,walktrap,mcla,mirkin_distance,none,0.0
1,1000,30,11,walktrap,mcla,variation_of_info_distance,none,-4.76837158203125e-07
1,1000,30,11,walktrap,hbgf,split_joint_distance,none,478.0
1,1000,30,11,walktrap,hbgf,mirkin_distance,none,19877.999999999967
1,1000,30,11,walktrap,hbgf,variation_of_info_distance,none,1.1492838859558105
1,1000,30,11,walktrap,nmf,split_joint_distance,none,182.0
1,1000,30,11,walktrap,nmf,mirkin_distance,none,9340.00000000004
1,1000,30,11,walktrap,nmf,variation_of_info_distance,none,0.32756781578063965
1,1000,30,11,walktrap,refined,split_joint_distance,none,23.0
1,1000,30,11,walktrap,refined,mirkin_distance,none,1287.9999999999968
1,1000,30,11,walktrap,refined,variation_of_info_distance,none,0.09363770484924316
1,1000,30,11,walktrap,best_candidate,split_joint_distance,split_joint_distance,0.0
1,1000,30,11,walktrap,best_candidate,split_joint_distance,mirkin_distance,0.0
1,1000,30,11,walktrap,best_candidate,split_joint_distance,variation_of_info_distance,0.0
1,1000,30,11,walktrap,best_candidate,mirkin_distance,split_joint_distance,0.0
1,1000,30,11,walktrap,best_candidate,mirkin_distance,mirkin_distance,0.0
1,1000,30,11,walktrap,best_candidate,mirkin_distance,variation_of_info_distance,0.0
1,1000,30,11,walktrap,best_candidate,variation_of_info_distance,split_joint_distance,-4.76837158203125e-07
1,1000,30,11,walktrap,best_candidate,variation_of_info_distance,mirkin_distance,-4.76837158203125e-07
