mu,it,norm,alg,ncluster
1,0,137.2989439143652,infomap,38
1,0,137.2989439143652,louvain,37
1,0,137.2989439143652,leiden,37
1,0,137.2989439143652,cnm,25
1,0,137.2989439143652,label-prop,32
1,0,137.2989439143652,markov,38
1,0,137.2989439143652,walktrap,38
1,0,127.34758797584361,lf,20
1,1,127.34758797584361,infomap,11
1,1,127.34758797584361,louvain,20
1,1,127.34758797584361,leiden,20
1,1,127.34758797584361,cnm,16
1,1,127.34758797584361,label-prop,16
1,1,127.34758797584361,markov,30
1,1,127.34758797584361,walktrap,20
1,1,165.14767664741902,lf,11
1,2,165.14767664741902,infomap,11
1,2,165.14767664741902,louvain,11
1,2,165.14767664741902,leiden,11
1,2,165.14767664741902,cnm,10
1,2,165.14767664741902,label-prop,10
1,2,165.14767664741902,markov,12
1,2,165.14767664741902,walktrap,11
1,2,266.9242803279059,lf,11
1,3,266.9242803279059,infomap,11
1,3,266.9242803279059,louvain,11
1,3,266.9242803279059,leiden,10
1,3,266.9242803279059,cnm,10
1,3,266.9242803279059,label-prop,9
1,3,266.9242803279059,markov,10
1,3,266.9242803279059,walktrap,11
1,3,188.16145910859876,lf,10
1,4,188.16145910859876,infomap,10
1,4,188.16145910859876,louvain,10
1,4,188.16145910859876,leiden,9
1,4,188.16145910859876,cnm,9
1,4,188.16145910859876,label-prop,9
1,4,188.16145910859876,markov,10
1,4,188.16145910859876,walktrap,9
1,4,222.48494560398464,lf,10
1,5,222.48494560398464,infomap,9
1,5,222.48494560398464,louvain,10
1,5,222.48494560398464,leiden,9
1,5,222.48494560398464,cnm,9
1,5,222.48494560398464,label-prop,9
1,5,222.48494560398464,markov,9
1,5,222.48494560398464,walktrap,9
1,5,129.5675696385504,lf,10
1,6,129.5675696385504,infomap,9
1,6,129.5675696385504,louvain,10
1,6,129.5675696385504,leiden,9
1,6,129.5675696385504,cnm,9
1,6,129.5675696385504,label-prop,9
1,6,129.5675696385504,markov,9
1,6,129.5675696385504,walktrap,9
1,6,0.0,lf,10
1,7,0.0,infomap,9
1,7,0.0,louvain,10
1,7,0.0,leiden,9
1,7,0.0,cnm,9
1,7,0.0,label-prop,9
1,7,0.0,markov,9
1,7,0.0,walktrap,9
1,7,0.0,lf,10
1,8,0.0,infomap,9
1,8,0.0,louvain,10
1,8,0.0,leiden,9
1,8,0.0,cnm,9
1,8,0.0,label-prop,9
1,8,0.0,markov,9
1,8,0.0,walktrap,9
1,8,0.0,lf,10
1,9,0.0,infomap,9
1,9,0.0,louvain,10
1,9,0.0,leiden,9
1,9,0.0,cnm,9
1,9,0.0,label-prop,9
1,9,0.0,markov,9
1,9,0.0,walktrap,9
1,9,0.0,lf,10
2,0,138.96402412135308,infomap,38
2,0,138.96402412135308,louvain,30
2,0,138.96402412135308,leiden,29
2,0,138.96402412135308,cnm,12
2,0,138.96402412135308,label-prop,30
2,0,138.96402412135308,markov,42
2,0,138.96402412135308,walktrap,36
2,0,147.18799585037067,lf,8
2,1,147.18799585037067,infomap,11
2,1,147.18799585037067,louvain,8
2,1,147.18799585037067,leiden,8
2,1,147.18799585037067,cnm,7
2,1,147.18799585037067,label-prop,7
2,1,147.18799585037067,markov,15
2,1,147.18799585037067,walktrap,8
2,1,234.2499101561465,lf,6
2,2,234.2499101561465,infomap,7
2,2,234.2499101561465,louvain,6
