mu,n,gamma,beta,alg,cons_method,ncluster,fscore,precision,recall,modularity,nmi
1,1000,30,11,infomap,none,38,1.0,1.0,1.0,0.818196889145049,1.0000000000000002
1,1000,30,11,louvain,none,37,0.9940824554558461,0.9882345335832956,1.0,0.8182307773977073,0.9973512934088887
1,1000,30,11,leiden,none,37,0.9940824554558461,0.9882345335832956,1.0,0.8182307773977073,0.9973512934088887
1,1000,30,11,cnm,none,25,0.6896616146283365,0.5362824144693833,0.9659187544972853,0.7801815206004457,0.9016155772443661
1,1000,30,11,label-prop,none,32,0.887334571627583,0.7974855235014868,1.0,0.8132424406858918,0.9715851709375887
1,1000,30,11,markov,none,38,1.0,1.0,1.0,0.818196889145049,1.0000000000000002
1,1000,30,11,walktrap,none,38,1.0,1.0,1.0,0.818196889145049,1.0000000000000002
1,1000,30,11,spinglass,none,25,0.839061375837069,0.7271114095247231,0.9917577026231439,0.8072805504682565,0.9395721590555054
1,1000,30,11,none,lf,10,0.19826315139941672,0.11005985433042476,0.998364623536338,0.6046477039961528,0.6336037322685426
1,1000,30,11,none,mcla,38,1.0,1.0,1.0,0.818196889145049,1.0000000000000002
1,1000,30,11,none,hbgf,37,0.6508834170501246,0.7028523744500076,0.6060705174331131,0.5154478662915328,0.8391171635969474
1,1000,30,11,none,nmf,35,0.8486910316226024,0.8407909096745201,0.8567410217832145,0.724092200697171,0.9533851395429914
1,1000,30,11,none,refined,58,0.9784831272970264,1.0,0.9578727022960686,0.7892527473501012,0.9869422036459764
1,1000,30,11,none,v1,38,1.0,1.0,1.0,0.818196889145049,1.0000000000000002
2,1000,30,11,infomap,none,38,1.0,1.0,1.0,0.6596625577104639,1.0000000000000002
2,1000,30,11,louvain,none,30,0.9184415272312175,0.8491834240639929,1.0,0.6605744254698502,0.9718882271343553
2,1000,30,11,leiden,none,29,0.9049846080985081,0.8264583445964211,1.0,0.6609669359556515,0.9673363529528769
2,1000,30,11,cnm,none,12,0.3809498413375643,0.23923637277066065,0.9345195263949762,0.5865799686953395,0.7213017852474211
2,1000,30,11,label-prop,none,30,0.8539984916622441,0.7451984010919372,1.0,0.6569459449402949,0.9613782475589187
2,1000,30,11,markov,none,42,0.9979680125852124,1.0,0.9959442663701183,0.6571922269498497,0.9978815511276602
2,1000,30,11,walktrap,none,36,0.9751364463311097,0.9521316379955124,0.9992804343559888,0.6599350853218332,0.9916553683435746
2,1000,30,11,spinglass,none,25,0.8401651838917991,0.7289121862075598,0.9914960423889579,0.6550069833016322,0.9405636900204764
2,1000,30,11,none,lf,5,0.1971096027232516,0.10997801197968003,0.9488454242166546,0.5015344080100576,0.5311153650610555
2,1000,30,11,none,mcla,41,0.9576207694061696,0.9537373475214119,0.9615359455746713,0.6344385263069546,0.9742196451598621
2,1000,30,11,none,hbgf,42,0.6706337399583457,0.7771743815188346,0.5897821678550402,0.4218066902730347,0.8720834009773967
2,1000,30,11,none,nmf,42,0.8998882000203273,0.9333099086437104,0.8687773925557664,0.5954269271174762,0.9671352947861274
2,1000,30,11,none,refined,75,0.9605276578383708,1.0,0.9240531170275398,0.6235832786350028,0.9757225820080595
2,1000,30,11,none,v1,37,0.9826444687279038,0.9658810892778164,1.0,0.6600570032356675,0.9954929594799551
3,1000,30,11,infomap,none,38,0.9972842980073946,0.997643362136685,0.9969254922483156,0.5147256451151325,0.9986636855521125
3,1000,30,11,louvain,none,29,0.8782739125418253,0.7855115835096228,0.9958788513115719,0.5163285630334736,0.9605521089424716
3,1000,30,11,leiden,none,28,0.8671360565548303,0.7684146711124583,0.9949630404919212,0.5162767767821247,0.9552082772333496
