mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,200,30,11,0,mcla,split_joint_distance,none,99.0
1,200,30,11,0,mcla,mirkin_distance,none,2689.999999999998
1,200,30,11,0,mcla,variation_of_info_distance,none,1.215296983718872
1,200,30,11,0,hbgf,split_joint_distance,none,184.0
1,200,30,11,0,hbgf,mirkin_distance,none,4011.999999999999
1,200,30,11,0,hbgf,variation_of_info_distance,none,2.6009325981140137
1,200,30,11,0,nmf,split_joint_distance,none,86.0
1,200,30,11,0,nmf,mirkin_distance,none,2753.999999999998
1,200,30,11,0,nmf,variation_of_info_distance,none,1.2371299266815186
1,200,30,11,0,v1,split_joint_distance,none,30.0
1,200,30,11,0,v1,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v1,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,boem,split_joint_distance,none,30.0
1,200,30,11,0,boem,mirkin_distance,none,984.0000000000022
1,200,30,11,0,boem,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v2,split_joint_distance,none,30.0
1,200,30,11,0,v2,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v2,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v3,split_joint_distance,none,30.0
1,200,30,11,0,v3,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v3,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v4,split_joint_distance,none,30.0
1,200,30,11,0,v4,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v4,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v5,split_joint_distance,none,30.0
1,200,30,11,0,v5,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v5,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v7,split_joint_distance,none,30.0
1,200,30,11,0,v7,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v7,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,0,v8,split_joint_distance,none,30.0
1,200,30,11,0,v8,mirkin_distance,none,984.0000000000022
1,200,30,11,0,v8,variation_of_info_distance,none,0.3912358283996582
1,200,30,11,1,mcla,split_joint_distance,none,98.0
1,200,30,11,1,mcla,mirkin_distance,none,2372.0
1,200,30,11,1,mcla,variation_of_info_distance,none,1.1974079608917236
1,200,30,11,1,hbgf,split_joint_distance,none,191.0
1,200,30,11,1,hbgf,mirkin_distance,none,3773.9999999999986
1,200,30,11,1,hbgf,variation_of_info_distance,none,2.724489688873291
1,200,30,11,1,nmf,split_joint_distance,none,94.0
1,200,30,11,1,nmf,mirkin_distance,none,2484.000000000002
1,200,30,11,1,nmf,variation_of_info_distance,none,1.2688791751861572
1,200,30,11,1,v1,split_joint_distance,none,25.0
1,200,30,11,1,v1,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v1,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,boem,split_joint_distance,none,25.0
1,200,30,11,1,boem,mirkin_distance,none,502.0000000000013
1,200,30,11,1,boem,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v2,split_joint_distance,none,25.0
1,200,30,11,1,v2,mirkin_distance,none,502.0000000000013
1,200,30,11,1,v2,variation_of_info_distance,none,0.2103900909423828
1,200,30,11,1,v3,split_joint_distance,none,25.0
1,200,30,11,1,v3,mirkin_distance,none,502.0000000000013
