mu,n,gamma,beta,alg,cons_method,distance_metric,optimized_distance,distance
1,5000,30,11,0,lf-louvain,split_joint_distance,none,732.0
1,5000,30,11,0,lf-louvain,mirkin_distance,none,42211.999999999105
1,5000,30,11,0,lf-louvain,variation_of_info_distance,none,0.2735447883605957
1,5000,30,11,0,v5,split_joint_distance,none,256.0
1,5000,30,11,0,v5,mirkin_distance,none,15655.999999999642
1,5000,30,11,0,v5,variation_of_info_distance,none,0.10366535186767578
1,5000,30,11,1,lf-louvain,split_joint_distance,none,737.0
1,5000,30,11,1,lf-louvain,mirkin_distance,none,42476.00000000106
1,5000,30,11,1,lf-louvain,variation_of_info_distance,none,0.2767305374145508
1,5000,30,11,1,v5,split_joint_distance,none,267.0
1,5000,30,11,1,v5,mirkin_distance,none,15919.999999998829
1,5000,30,11,1,v5,variation_of_info_distance,none,0.10685110092163086
1,5000,30,11,2,lf-louvain,split_joint_distance,none,740.0
1,5000,30,11,2,lf-louvain,mirkin_distance,none,42592.00000000113
1,5000,30,11,2,lf-louvain,variation_of_info_distance,none,0.27892541885375977
1,5000,30,11,2,v5,split_joint_distance,none,274.0
1,5000,30,11,2,v5,mirkin_distance,none,16035.99999999889
1,5000,30,11,2,v5,variation_of_info_distance,none,0.10904598236083984
1,5000,30,11,3,lf-louvain,split_joint_distance,none,752.0
1,5000,30,11,3,lf-louvain,mirkin_distance,none,42659.999999999825
1,5000,30,11,3,lf-louvain,variation_of_info_distance,none,0.2793450355529785
1,5000,30,11,3,v5,split_joint_distance,none,276.0
1,5000,30,11,3,v5,mirkin_distance,none,16104.000000000364
1,5000,30,11,3,v5,variation_of_info_distance,none,0.1094655990600586
1,5000,30,11,4,lf-louvain,split_joint_distance,none,732.0
1,5000,30,11,4,lf-louvain,mirkin_distance,none,42211.999999999105
1,5000,30,11,4,lf-louvain,variation_of_info_distance,none,0.2735447883605957
1,5000,30,11,4,v5,split_joint_distance,none,256.0
1,5000,30,11,4,v5,mirkin_distance,none,15655.999999999642
1,5000,30,11,4,v5,variation_of_info_distance,none,0.10366535186767578
1,5000,30,11,5,lf-louvain,split_joint_distance,none,1181.0
1,5000,30,11,5,lf-louvain,mirkin_distance,none,93699.99999999991
1,5000,30,11,5,lf-louvain,variation_of_info_distance,none,0.45316457748413086
1,5000,30,11,5,v5,split_joint_distance,none,1408.0
1,5000,30,11,5,v5,mirkin_distance,none,106507.99999999991
1,5000,30,11,5,v5,variation_of_info_distance,none,0.5420160293579102
1,5000,30,11,6,lf-louvain,split_joint_distance,none,1176.0
1,5000,30,11,6,lf-louvain,mirkin_distance,none,93694.00000000044
1,5000,30,11,6,lf-louvain,variation_of_info_distance,none,0.43985843658447266
1,5000,30,11,6,v5,split_joint_distance,none,1492.0
1,5000,30,11,6,v5,mirkin_distance,none,116210.00000000057
1,5000,30,11,6,v5,variation_of_info_distance,none,0.5854811668395996
