mu,n,gamma,beta,cons_method,ncluster,fscore,precision,recall,nmi
1,200,30,11,lf-louvain,14,0.9736225087924971,0.9486007995431183,1.0,0.9818158832620204
1,200,30,11,v5,15,0.9857566765578635,0.9719133996489175,1.0,0.9907011927026409
2,200,30,11,lf-louvain,14,0.9709932610606504,0.9457762557077626,0.9975918121613486,0.9774441680680727
2,200,30,11,v5,16,0.9919185872493266,0.9863095238095239,0.9975918121613486,0.993572897296727
3,200,30,11,lf-louvain,15,0.9190785587714116,0.9020289855072464,0.9367850692354004,0.9370363678900646
3,200,30,11,v5,18,0.948780487804878,0.9610870907967881,0.9367850692354004,0.9618765175159267
4,200,30,11,lf-louvain,18,0.611427024099648,0.5556102362204725,0.6797110174593618,0.7451561075134844
4,200,30,11,v5,39,0.5352439969016266,0.750271444082519,0.4160144491270319,0.761788490572434
1,1000,30,11,lf-louvain,38,1.0,1.0,1.0,1.0000000000000002
1,1000,30,11,v5,38,1.0,1.0,1.0,1.0
2,1000,30,11,lf-louvain,33,0.9554076435111403,0.9146224721790116,1.0,0.9837550203512714
2,1000,30,11,v5,37,0.9910856105546371,0.9823287495180568,1.0,0.9968593680562174
3,1000,30,11,lf-louvain,37,0.9771501925545572,0.9591129591129591,0.9958788513115719,0.993193756353928
3,1000,30,11,v5,38,0.9880332986472424,0.9823472356935015,0.9937855694380846,0.9943675730780329
4,1000,30,11,lf-louvain,35,0.912475547422225,0.8813311391479247,0.9459017465820632,0.943967539326444
4,1000,30,11,v5,43,0.9256893397104613,0.9087986890205471,0.9432197291816576,0.9502167120029529
1,5000,30,11,lf-louvain,150,0.8733361339494689,0.7751523415860571,1.0,0.9729867621660679
1,5000,30,11,v5,181,0.9489540403776932,0.902866360590644,1.0,0.9899316224321142
2,5000,30,11,lf-louvain,157,0.860864626961028,0.7557175796098959,1.0,0.973949704756225
2,5000,30,11,v5,186,0.9478723612133371,0.9009100476691636,1.0,0.9913961181210352
3,5000,30,11,lf-louvain,158,0.8575608489953869,0.7512298978874695,0.9989554987493472,0.9732485209601109
3,5000,30,11,v5,187,0.9497713315039854,0.9052031183840196,0.9989554987493472,0.9911859698322012
4,5000,30,11,lf-louvain,157,0.7702349018798667,0.6366606822262119,0.9747395618592122,0.9509516237920054
4,5000,30,11,v5,196,0.8963376078104054,0.8300775302742839,0.9740936202963085,0.9747521628328945
